tweet_id,user_id,username,like_count,retweet_count,location,creation_date_time,text,sentiment
1502900173445296136,489184831,chovue,0,0,No Location,2022-03-13,sigh one dark truly want research I baby sitter I already tell need follow fukin money research covaxin sheesh,NEUTRAL
1502897042334519301,489184831,chovue,0,0,No Location,2022-03-13,jnj base adenovirus tech covaxin base polio technology traditional approach go homework sorry really reallllllly need research fellow love one continue one wrong side,NEUTRAL
1502896817314607107,3259025400,CaptainXemo,0,0,No Location,2022-03-13,I care covaxin work present source I,NEUTRAL
1502896236264771585,489184831,chovue,0,0,No Location,2022-03-13,lol see point exactly buddy I talk covaxin vaccine sigh go homework go research covaxin vaccine peer review lancet journal understand tech understand safety understand merka say sorry I forgive,NEUTRAL
1502895293242748930,1488528579910684684,Nii_Anue_Q,0,0,No Location,2022-03-13,I way covaxin foot door ocgn baby step,NEUTRAL
1502893550832398338,937017569843777536,HarlempedsMD,0,0,No Location,2022-03-13,lets conflate use whole virus w mismatch strain yes use whole virus vs part may immunogenicity reaction base current strain effective covaxin whole virus covid vax base sarscov strain,POSITIVE
1502891586694180868,1464833161511194627,FireTruck108,0,0,No Location,2022-03-13,covaxin approve eu uk aus etc,NEUTRAL
1502886585813012482,1456365100697219086,FullTimeDreamir,1,0,No Location,2022-03-13,study come vaccine grey brain matter scary would anyone take chance entire generation future generation covaxin,NEGATIVE
1502885615720837120,489184831,chovue,0,0,No Location,2022-03-13,like I say follow money mrna shot garbage obtain billion dollar people like fear questioning safe effective claim sigh go research covaxin peer review lancet journal,NEUTRAL
1502885276992954369,1266788642841903105,TimesMaithili,2,0,No Location,2022-03-13,aiim booster dose trial nasal spray send whatsapp request month gap second dose covaxin covishield please send second dose vaccination certificate also nd vaccine dose btw aug oct,NEUTRAL
1502881534096908293,1131726383917305856,Kiresa1,1,0,Denver,2022-03-13,safe effective covaxin explain real vaccine people die vaccine injury death exist vaccine mrna kill profit people,POSITIVE
1502881471865962496,1377884299106648085,pmcdunnough,0,0,"Toronto, Ontario",2022-03-13,medicago seem something novavax covaxin spike three well virus since people trouble clear virus might issue fix amount antigen product I assume infect cell,NEUTRAL
1502879703903969283,1431262370140200963,Turrialba27,0,0,No Location,2022-03-13,even know covaxin good,NEUTRAL
1502877774054318083,1469167897746440196,NewIndia24News,0,0,"Ghaziabad, India",2022-03-13,covaxin mettupalayam gh issue token check covid vaccine wastage coimbatore news time india,NEUTRAL
1502871049893195776,1011081856781987841,jsmyee,0,0,No Location,2022-03-13,india low well population density even high miracle covaxin inactivated virus vaccine,POSITIVE
1502868630765469700,44534127,pavannair,1,0,Pune,2022-03-13,yes cocktail work mix covishield covaxin give well immunity icmr via,NEUTRAL
1502863526032982018,1361816633833103361,MoMoney55648965,0,0,USA,2022-03-13,bad uk well nyc case rise full blow us month buckle need covaxin,NEUTRAL
1502858847819501573,1539363666,saadpb,0,0,The Moon,2022-03-13,covaxin another great effective vaccine approve covaxin,POSITIVE
1502858583712575488,95665244,yogye,18,9,No Location,2022-03-13,rahul gandhi favourite health minister chattisgarh ban use bharat biotechs covaxin chattisgarh bjp vaccine lakh dose spoil character,NEUTRAL
1502849429476450309,1027878179225067522,NHMMeghalaya,1,0,"Shillong, India",2022-03-13,awareness generation cum vaccination drive hold ferrando high secondary school umroi collaboration bhoirymbong chc ri bhoi resource person dr sutnga moi c covaxin vaccineforlife covid,NEUTRAL
1502845040783024133,1475373522553688065,Star25Trooper,0,0,🇮🇳,2022-03-13,I india I wanna know whatever write bio regard vaccine true india allow american make vaccine vaccinate covaxin safe,NEUTRAL
1502844508911943680,1425860048539037697,WizardPie49,1,1,"Syracuse, NY ",2022-03-13,complete shmuck facial expression wreak corruption know medium call bluff covaxin vaccigen covaxininmexico,NEUTRAL
1502842898362306562,34245009,indiatvnews,5,0,India,2022-03-13,covid indias vaccination coverage crosse crore landmark coronavirusupdate corona,NEUTRAL
1502842504731049986,989977169999908864,michaelcoleufc2,0,0,No Location,2022-03-13,covaxin one day corruption expose someone ball let kid die ocgn,NEGATIVE
1502842383083483138,296320706,Stashk311,0,0,"Los Angeles, CA",2022-03-13,time give covaxin chance delay enough thank speak past dr hildreth,NEUTRAL
1502841549448691715,89955122,mymoneytips,0,0,No Location,2022-03-13,ocugen late news ocgn stock investor need know fdas covaxin rejection entrepreneur forextip money signal tradingstrategy forexsignal invest trader fx,NEUTRAL
1502837536682647556,1450229921356427265,germanh42341755,3,0,No Location,2022-03-13,india manage overcome covid variant simple traditionally make vaccine like covaxin covashiel question fda cdc keep push mrna vaccine prevent stop transmission need vaccine option fda,NEUTRAL
1502834635092414471,1481340541778501646,jimielvis73,1,1,No Location,2022-03-13,series epic failure continue continue stall transition mrna traditional vaccine like covaxin could different yet still happen new wave covid set could slow transmission,NEUTRAL
1502832331052437504,29760761,abhi_anand,1,0,Apolitical,2022-03-13,I still feel combination covishield covaxin acquire natural herdimmunity hold india good stead far coronavirus pandemic concern covid sarscov lockdown isolation china viral letitrip quarantine vaccine bioweapon,NEUTRAL
1502818823111680005,1345564640839954434,Diego48979433,0,0,No Location,2022-03-13,covaxin freedom choice child deserve well safe choice covaxinkid ichoosecovaxin,NEUTRAL
1502808250898690051,1431262370140200963,Turrialba27,0,0,No Location,2022-03-13,stop block covaxin good vaccine,NEUTRAL
1502805697033117700,1064831313004384256,MrcioLG1,0,0,"Lisbon, Portugal",2022-03-13,future covaxin,NEUTRAL
1502801632899256320,262925274,Soophenomina,2,1,No Location,2022-03-13,great idea approve covaxin,POSITIVE
1502797517884432390,1392983778709082112,Aegean888,7,1,Inside the Matrix,2022-03-13,go vaccine blame game lead player course know traditional method way go mrna stopgap mighty dollar juicy govt contract schmuck albert bourla covaxin omicron covid cdnpoli,NEUTRAL
1502796059491266560,967806995381346305,SCC331_Penguins,1,1,"Corvallis, OR",2022-03-12,ocgn reason covaxin need fda approval,NEUTRAL
1502795666799853568,82334315,Prabhu_DS,0,0,"Narasinghpur, Odisha, India",2022-03-12,difference covaxin covishield sputnik v corona virus vaccine world prepare vaccinate human every country prabhuwrite prabhu hymprudious differencebetweencoronavirusvaccine,NEUTRAL
1502786365498527754,1379701085267451905,Danilo95003066,1,0,No Location,2022-03-12,right booster give covaxin green light let learn past covaxinapproval pandemic vaccine universalvaccine protectchildren covaxinforchildren,NEUTRAL
1502784096086355972,1473507662,doc_holliday50,15,5,"California, USA",2022-03-12,something new get quick approval yet covaxin inactivated whole virion vaccine uses prove tech decade datum via use childhood vaccine face many roadblock,NEUTRAL
1502781514290925568,1473507662,doc_holliday50,1,1,"California, USA",2022-03-12,covaxin yes people literally wait covaxin traditional non mrna vax well,NEUTRAL
1502775239905726470,1477140752144617477,greg_pastryk,2,0,"Fairfield, CA",2022-03-12,hey bitch ass get covaxin usa,POSITIVE
1502774876351782913,1455874738258014216,Jaytee116James,1,1,No Location,2022-03-12,ask question one expert covid policy answer use vaccine platform target single protein virus know mutate frequently even medium fail question official fda deny usage covaxin,NEUTRAL
